	precision	recall	f1	accuracy	support
ambience general	0.7536	0.7376	0.7455	0.5943	175.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8182	0.1125	0.1978	0.1098	82.0
drinks style_options	1.0	0.2353	0.381	0.2353	17.0
food prices	0.5882	0.4878	0.5333	0.3636	55.0
food quality	0.8457	0.8006	0.8225	0.6985	408.0
food style_options	0.5472	0.3625	0.4361	0.2788	104.0
location general	1.0	0.4211	0.5926	0.4211	19.0
restaurant general	0.7115	0.5068	0.592	0.4205	352.0
restaurant miscellaneous	0.4	0.0465	0.0833	0.0435	46.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	69.0
service general	0.8772	0.8772	0.8772	0.7812	320.0
Micro-AVG	0.7845	0.6308	0.6993	0.5377	1659.0
Macro-AVG	0.6794	0.4396	0.4924		1659
