	precision	recall	f1	accuracy	support
ambience general	0.8087	0.8378	0.823	0.6992	133.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5577	0.725	0.6304	0.4603	63.0
food quality	0.8554	0.8802	0.8676	0.7662	278.0
food style_options	0.6667	0.5806	0.6207	0.45	80.0
location general	0.8571	0.3333	0.48	0.3158	19.0
restaurant general	0.8178	0.7991	0.8083	0.6783	258.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5333	0.4211	0.4706	0.3077	52.0
service general	0.9242	0.8883	0.9059	0.8281	221.0
Micro-AVG	0.814	0.7824	0.7979	0.6638	1154.0
Macro-AVG	0.7518	0.5743	0.6065		1154
