	precision	recall	f1	accuracy	support
ambience general	0.9793	0.953	0.966	0.9342	152.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	1.0	0.8929	0.9434	0.8929	28.0
drinks style_options	1.0	1.0	1.0	1.0	12.0
food prices	1.0	1.0	1.0	1.0	48.0
food quality	0.9656	0.9656	0.9656	0.9335	361.0
food style_options	0.9896	0.9048	0.9453	0.8962	106.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9631	0.9833	0.9731	0.9476	248.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9698	0.959	0.9644	0.9312	276.0
Micro-AVG	0.9742	0.9519	0.9629	0.9285	1343.0
Macro-AVG	0.9889	0.9052	0.9419		1343
