	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8947	0.8395	0.7234	94.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5312	0.6538	0.5862	0.4146	41.0
food quality	0.8117	0.8829	0.8458	0.7328	247.0
food style_options	0.6377	0.6769	0.6567	0.4889	90.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.8145	0.7953	0.8048	0.6733	150.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.6	0.6	0.6	0.4286	42.0
service general	0.7901	0.9408	0.8589	0.7526	190.0
Micro-AVG	0.7497	0.8198	0.7832	0.6436	940.0
Macro-AVG	0.6528	0.7022	0.6699		940
