	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5825	0.9091	0.7101	0.5505	109.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	25.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.55	0.7857	0.6471	0.4783	23.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
food quality:POSITIVE	0.6766	0.9379	0.7861	0.6476	210.0
food quality:NEUTRAL	0.5833	0.5385	0.56	0.3889	18.0
food quality:NEGATIVE	0.6296	0.8718	0.7312	0.5763	59.0
food style_options:POSITIVE	0.5472	0.6905	0.6105	0.4394	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6	0.5	0.5455	0.375	24.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7183	0.8361	0.7727	0.6296	81.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8333	0.8824	0.8571	0.75	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.7835	0.8352	0.8085	0.6786	112.0
service general:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
service general:NEGATIVE	0.7746	0.873	0.8209	0.6962	79.0
Micro-AVG	0.6535	0.7962	0.7178	0.5599	977.0
Macro-AVG	0.484	0.5076	0.4499		977
