	precision	recall	f1	accuracy	support
ambience general	0.5736	0.8916	0.6981	0.5362	138.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.6875	0.8462	0.7586	0.6111	36.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.6966	0.9442	0.8017	0.6691	278.0
food style_options	0.5797	0.625	0.6015	0.4301	93.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.787	0.85	0.8173	0.6911	123.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.5455	0.75	0.6316	0.4615	26.0
service general	0.8011	0.8812	0.8393	0.7231	195.0
Micro-AVG	0.6941	0.8457	0.7625	0.6161	943.0
Macro-AVG	0.6288	0.715	0.6497		943
