	precision	recall	f1	accuracy	support
ambience general	0.5504	0.8554	0.6698	0.5035	141.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.5312	0.6538	0.5862	0.4146	41.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.6629	0.8985	0.7629	0.6167	287.0
food style_options	0.5507	0.5938	0.5714	0.4	95.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.7593	0.82	0.7885	0.6508	126.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.4545	0.625	0.5263	0.3571	28.0
service general	0.7614	0.8375	0.7976	0.6634	202.0
Micro-AVG	0.6535	0.7962	0.7178	0.5599	977.0
Macro-AVG	0.5705	0.6452	0.5865		977
