	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5094	0.7826	0.6171	0.4463	121.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8889	0.1951	0.32	0.1905	42.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	16.0
food quality:POSITIVE	0.7692	0.6806	0.7222	0.5652	230.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.4643	0.325	0.3824	0.2364	55.0
food style_options:POSITIVE	0.339	0.6061	0.4348	0.2778	72.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4286	0.1071	0.1714	0.0938	32.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.725	0.5118	0.6	0.4286	203.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6061	0.5128	0.5556	0.3846	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3158	0.375	0.3429	0.2069	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	18.0
service general:POSITIVE	0.8917	0.7329	0.8045	0.673	159.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6034	0.625	0.614	0.443	79.0
Micro-AVG	0.6616	0.4879	0.5616	0.3905	1237.0
Macro-AVG	0.1817	0.1515	0.1546		1237
