	precision	recall	f1	accuracy	support
ambience general	0.5391	0.5439	0.5415	0.3713	167.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.7259	0.5813	0.6456	0.4767	300.0
food style_options	0.3485	0.3538	0.3511	0.213	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.6993	0.4886	0.5753	0.4038	265.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3158	0.1579	0.2105	0.1176	51.0
service general	0.7978	0.686	0.7377	0.5844	243.0
Micro-AVG	0.6616	0.4879	0.5616	0.3905	1237.0
Macro-AVG	0.2855	0.2343	0.2551		1237
