	precision	recall	f1	accuracy	support
ambience general	0.6348	0.6404	0.6376	0.4679	156.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.8071	0.6463	0.7178	0.5599	284.0
food style_options	0.4242	0.4308	0.4275	0.2718	103.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8105	0.5662	0.6667	0.5	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3684	0.1842	0.2456	0.14	50.0
service general	0.8652	0.744	0.8	0.6667	231.0
Micro-AVG	0.7466	0.5505	0.6337	0.4638	1175.0
Macro-AVG	0.3258	0.2677	0.2913		1175
