	precision	recall	f1	accuracy	support
ambience general	0.8824	0.098	0.1765	0.0968	155.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.7905	0.5479	0.6472	0.4785	418.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.75	0.4268	0.544	0.3736	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.764	0.2509	0.3778	0.2329	292.0
Micro-AVG	0.7778	0.2882	0.4205	0.2663	1446.0
Macro-AVG	0.2656	0.1103	0.1455		1446
