	precision	recall	f1	accuracy	support
ambience general	0.8824	0.098	0.1765	0.0968	155.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.913	0.6329	0.7476	0.5969	387.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9706	0.5523	0.704	0.5432	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8202	0.2694	0.4056	0.2544	287.0
Micro-AVG	0.9111	0.3376	0.4926	0.3268	1380.0
Macro-AVG	0.2989	0.1294	0.1695		1380
