	precision	recall	f1	accuracy	support
ambience general	0.656	0.9318	0.77	0.626	131.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5333	0.7619	0.6275	0.4571	35.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.5962	0.8857	0.7126	0.5536	56.0
food quality	0.7432	0.8571	0.7961	0.6613	372.0
food style_options	0.701	0.6239	0.6602	0.4928	138.0
location general	0.72	0.72	0.72	0.5625	32.0
restaurant general	0.7589	0.68	0.7173	0.5592	152.0
restaurant miscellaneous	0.4286	0.1765	0.25	0.1429	42.0
restaurant prices	0.75	0.3913	0.5143	0.3462	26.0
service general	0.83	0.8877	0.8579	0.7511	221.0
Micro-AVG	0.7269	0.7765	0.7509	0.6011	1231.0
Macro-AVG	0.6681	0.7045	0.6654		1231
