	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7234	0.6939	0.5312	64.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4615	0.5455	0.375	16.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.6939	0.7312	0.712	0.5528	123.0
food style_options	0.5882	0.5556	0.5714	0.4	25.0
location general	1.0	0.1667	0.2857	0.1667	12.0
restaurant general	0.6304	0.617	0.6237	0.4531	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.7	0.7206	0.7101	0.5506	89.0
Micro-AVG	0.6678	0.6208	0.6434	0.4743	428.0
Macro-AVG	0.4955	0.3803	0.4029		428
