	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8936	0.8571	0.75	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8889	0.6154	0.7273	0.5714	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.8367	0.8817	0.8586	0.7523	109.0
food style_options	0.5882	0.5556	0.5714	0.4	25.0
location general	1.0	0.1667	0.2857	0.1667	12.0
restaurant general	0.7391	0.7234	0.7312	0.5763	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.6667	0.7059	0.5455	11.0
service general	0.8286	0.8529	0.8406	0.725	80.0
Micro-AVG	0.8026	0.7462	0.7734	0.6305	387.0
Macro-AVG	0.6629	0.4749	0.5111		387
