	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.9167	0.8148	0.6875	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.25	0.125	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.4545	0.5556	0.3846	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7692	0.8108	0.7895	0.6522	92.0
food quality:neutral	0.5	0.5	0.5	0.3333	9.0
food quality:negative	0.3571	0.3846	0.3704	0.2273	22.0
food style_options:positive	0.5385	0.7	0.6087	0.4375	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.75	0.375	0.5	0.3333	9.0
location general:positive	1.0	0.2	0.3333	0.2	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6571	0.697	0.6765	0.5111	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5455	0.4615	0.5	0.3333	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.6	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.7619	0.7273	0.7442	0.5926	54.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6296	0.7083	0.6667	0.5	34.0
Micro-AVG	0.6678	0.6208	0.6434	0.4743	428.0
Macro-AVG	0.3252	0.2753	0.2826		428
