	precision	recall	f1	accuracy	support
ambience general	0.5833	0.5147	0.5469	0.3763	93.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5714	0.6154	0.5926	0.4211	19.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.3333	0.25	0.2857	0.1667	18.0
food quality	0.597	0.7018	0.6452	0.4762	252.0
food style_options	0.2632	0.2273	0.2439	0.1389	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7033	0.6531	0.6772	0.512	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.4444	0.4706	0.4571	0.2963	27.0
service general	0.7044	0.6437	0.6727	0.5068	221.0
Micro-AVG	0.6155	0.603	0.6092	0.438	815.0
Macro-AVG	0.475	0.3883	0.4101		815
