	precision	recall	f1	accuracy	support
ambience general	0.6333	0.5588	0.5938	0.4222	90.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6429	0.6923	0.6667	0.5	18.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6667	0.5	0.5714	0.4	15.0
food quality	0.6816	0.8012	0.7366	0.583	235.0
food style_options	0.4737	0.4091	0.439	0.2812	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7912	0.7347	0.7619	0.6154	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.7222	0.7647	0.7429	0.5909	22.0
service general	0.8176	0.7471	0.7808	0.6404	203.0
Micro-AVG	0.7172	0.7027	0.7099	0.5503	756.0
Macro-AVG	0.5774	0.4826	0.5078		756
