	precision	recall	f1	accuracy	support
ambience general	0.7167	0.6324	0.6719	0.5059	85.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6667	0.5	0.5714	0.4	15.0
food quality	0.7313	0.8596	0.7903	0.6533	225.0
food style_options	0.5263	0.4545	0.4878	0.3226	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8242	0.7653	0.7937	0.6579	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.8333	0.8824	0.8571	0.75	20.0
service general	0.8931	0.8161	0.8529	0.7435	191.0
Micro-AVG	0.7759	0.7601	0.7679	0.6233	722.0
Macro-AVG	0.6172	0.5219	0.5472		722
