	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.6522	0.7059	0.5455	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.381	0.4	0.3902	0.2424	33.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8889	0.7273	0.8	0.6667	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.625	0.5	0.5556	0.3846	13.0
food quality:positive	0.7928	0.88	0.8341	0.7154	123.0
food quality:neutral	0.8667	0.9286	0.8966	0.8125	16.0
food quality:negative	0.48	0.6316	0.5455	0.375	96.0
food style_options:positive	0.5556	0.4545	0.5	0.3333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.3636	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7759	0.7759	0.7759	0.6338	71.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.8125	0.6667	0.7324	0.5778	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.8182	0.8182	0.8182	0.6923	13.0
service general:positive	0.8557	0.83	0.8426	0.7281	114.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.7541	0.6389	0.6917	0.5287	87.0
Micro-AVG	0.7172	0.7027	0.7099	0.5503	756.0
Macro-AVG	0.4438	0.394	0.4062		756
