	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8803	0.8957	0.8879	0.7984	129.0
ambience general:NEUTRAL	0.375	0.3333	0.3529	0.2143	14.0
ambience general:NEGATIVE	0.7292	0.7955	0.7609	0.614	57.0
drinks prices:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
drinks quality:POSITIVE	0.8333	0.4348	0.5714	0.4	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.8333	0.5263	0.6452	0.4762	21.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.9655	0.8235	0.8889	0.8	35.0
food quality:POSITIVE	0.8679	0.9139	0.8903	0.8023	344.0
food quality:NEUTRAL	0.7647	0.5	0.6047	0.4333	30.0
food quality:NEGATIVE	0.7931	0.8519	0.8214	0.697	132.0
food style_options:POSITIVE	0.7297	0.7606	0.7448	0.5934	91.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.72	0.4737	0.5714	0.4	45.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	9.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.9187	0.8855	0.9018	0.8212	179.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	10.0
restaurant general:NEGATIVE	0.7534	0.8462	0.7971	0.6627	83.0
restaurant miscellaneous:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.7778	0.9545	0.8571	0.75	28.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.8276	0.8571	0.8421	0.7273	33.0
service general:POSITIVE	0.9353	0.9244	0.9298	0.8689	183.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8621	0.9174	0.8889	0.8	125.0
Micro-AVG	0.8388	0.8216	0.8301	0.7095	1687.0
Macro-AVG	0.6964	0.5596	0.5774		1687
