	precision	recall	f1	accuracy	support
ambience general	0.815	0.8393	0.827	0.705	200.0
drinks prices	0.6316	0.8	0.7059	0.5455	22.0
drinks quality	0.7647	0.4483	0.5652	0.3939	33.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.907	0.7222	0.8041	0.6724	58.0
food quality	0.8448	0.8739	0.8591	0.753	506.0
food style_options	0.7327	0.6218	0.6727	0.5068	146.0
location general	0.7	0.3889	0.5	0.3333	21.0
restaurant general	0.8619	0.8619	0.8619	0.7574	272.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.807	0.807	0.807	0.6765	68.0
service general	0.9059	0.9059	0.9059	0.828	314.0
Micro-AVG	0.8388	0.8216	0.8301	0.7095	1687.0
Macro-AVG	0.763	0.6942	0.7182		1687
