	precision	recall	f1	accuracy	support
ambience general	0.8613	0.8869	0.8739	0.776	192.0
drinks prices	0.6316	0.8	0.7059	0.5455	22.0
drinks quality	0.8235	0.4828	0.6087	0.4375	32.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.9767	0.7778	0.866	0.7636	55.0
food quality	0.8869	0.9174	0.9019	0.8214	487.0
food style_options	0.802	0.6807	0.7364	0.5827	139.0
location general	1.0	0.5556	0.7143	0.5556	18.0
restaurant general	0.9079	0.9079	0.9079	0.8314	261.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.8772	0.8772	0.8772	0.7812	64.0
service general	0.9547	0.9547	0.9547	0.9133	300.0
Micro-AVG	0.8907	0.8723	0.8814	0.788	1613.0
Macro-AVG	0.8513	0.7697	0.7981		1613
