	precision	recall	f1	accuracy	support
ambience general	0.7514	0.7738	0.7625	0.6161	211.0
drinks prices	0.5789	0.7333	0.6471	0.4783	23.0
drinks quality	0.7647	0.4483	0.5652	0.3939	33.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.814	0.6481	0.7216	0.5645	62.0
food quality	0.7805	0.8073	0.7937	0.6579	535.0
food style_options	0.5644	0.479	0.5182	0.3497	163.0
location general	0.7	0.3889	0.5	0.3333	21.0
restaurant general	0.8285	0.8285	0.8285	0.7071	280.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.807	0.807	0.807	0.6765	68.0
service general	0.8362	0.8362	0.8362	0.7186	334.0
Micro-AVG	0.7751	0.7591	0.767	0.622	1778.0
Macro-AVG	0.7112	0.6441	0.6675		1778
