	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8471	0.7701	0.6261	115.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.8205	0.6957	0.7529	0.6038	53.0
drinks style_options	0.5	0.1818	0.2667	0.1538	13.0
food prices	0.75	0.4412	0.5556	0.3846	39.0
food quality	0.8155	0.9223	0.8656	0.7631	249.0
food style_options	0.678	0.6154	0.6452	0.4762	84.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7151	0.7278	0.7214	0.5642	218.0
restaurant miscellaneous	0.5	0.069	0.1212	0.0645	31.0
restaurant prices	0.6383	0.7895	0.7059	0.5455	55.0
service general	0.8884	0.9009	0.8946	0.8093	236.0
Micro-AVG	0.7779	0.756	0.7668	0.6218	1121.0
Macro-AVG	0.5843	0.5159	0.5249		1121
