	precision	recall	f1	accuracy	support
ambience general	1.0	0.2692	0.4242	0.2692	26.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7303	0.8125	0.7692	0.625	104.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8462	0.4714	0.6055	0.4342	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.84	0.6885	0.7568	0.6087	69.0
Micro-AVG	0.7946	0.4788	0.5976	0.4261	345.0
Macro-AVG	0.2847	0.1868	0.213		345
