	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8302	0.8073	0.6769	65.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6875	0.7333	0.7097	0.55	20.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.913	0.9245	0.9187	0.8497	173.0
food style_options	0.6429	0.3913	0.4865	0.3214	28.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8454	0.8119	0.8283	0.7069	116.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices	0.75	0.8182	0.7826	0.6429	28.0
service general	0.9291	0.8912	0.9097	0.8344	157.0
Micro-AVG	0.8607	0.826	0.843	0.7286	619.0
Macro-AVG	0.684	0.5856	0.6136		619
