	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.8444	0.8444	0.7308	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.4286	0.6	0.4286	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	0.64	0.7442	0.5926	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.8547	0.9434	0.8969	0.813	123.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7727	0.4359	0.5574	0.3864	44.0
food style_options:positive	0.8889	0.2424	0.381	0.2353	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7895	0.8491	0.8182	0.6923	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.3478	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9028	0.8553	0.8784	0.7831	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8485	0.7778	0.8116	0.6829	41.0
Micro-AVG	0.8383	0.6276	0.7178	0.5598	602.0
Macro-AVG	0.2853	0.207	0.2313		602
