	precision	recall	f1	accuracy	support
ambience general	0.8542	0.7193	0.781	0.6406	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.5333	0.6667	0.5	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.8417	0.7905	0.8153	0.6882	170.0
food style_options	0.7857	0.2391	0.3667	0.2245	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7681	0.6543	0.7067	0.5464	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7143	0.25	0.3704	0.2273	22.0
service general	0.8857	0.8087	0.8455	0.7323	127.0
Micro-AVG	0.8383	0.6276	0.7178	0.5598	602.0
Macro-AVG	0.5199	0.3385	0.3892		602
