	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8372	0.8471	0.7347	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8571	0.4615	0.6	0.4286	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.8876	0.9294	0.908	0.8316	95.0
food style_options	0.6875	0.55	0.6111	0.44	25.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.8286	0.58	0.6824	0.5179	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.7692	0.6061	0.4348	23.0
service general	0.7907	0.8095	0.8	0.6667	51.0
Micro-AVG	0.8165	0.7491	0.7814	0.6412	340.0
Macro-AVG	0.7555	0.5881	0.6375		340
