	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.9355	0.8923	0.8056	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.4545	0.5263	0.3571	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.8125	0.7647	0.7879	0.65	60.0
food quality:neutral	0.2	0.1667	0.1818	0.1	10.0
food quality:negative	0.6111	0.7857	0.6875	0.5238	42.0
food style_options:positive	0.7778	0.7778	0.7778	0.6364	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	12.0
location general:positive	1.0	0.8	0.8889	0.8	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.7143	0.4167	0.5263	0.3571	28.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.6111	0.55	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4545	0.7143	0.5556	0.3846	13.0
service general:positive	0.7143	0.625	0.6667	0.5	10.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.8438	0.7941	0.6585	41.0
Micro-AVG	0.6891	0.6323	0.6595	0.492	374.0
Macro-AVG	0.4218	0.3699	0.3756		374
