	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7907	0.8	0.6667	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.4	0.1818	0.25	0.1429	14.0
food quality	0.6966	0.7294	0.7126	0.5536	112.0
food style_options	0.5625	0.45	0.5	0.3333	27.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.6286	0.44	0.5176	0.3492	63.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.45	0.6923	0.5455	0.375	24.0
service general	0.7442	0.7619	0.7529	0.6038	53.0
Micro-AVG	0.6891	0.6323	0.6595	0.492	374.0
Macro-AVG	0.6552	0.5157	0.5562		374
