	precision	recall	f1	accuracy	support
ambience general	0.6885	0.506	0.5833	0.4118	102.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.1429	0.0312	0.0513	0.0263	38.0
food quality	0.7102	0.5507	0.6203	0.4496	278.0
food style_options	0.5	0.21	0.2958	0.1736	121.0
location general	0.6667	0.16	0.2581	0.1481	27.0
restaurant general	0.701	0.5484	0.6154	0.4444	153.0
restaurant miscellaneous	0.2195	0.2647	0.24	0.1364	66.0
restaurant prices	0.4375	0.3043	0.359	0.2188	32.0
service general	0.7842	0.6527	0.7124	0.5533	197.0
Micro-AVG	0.6593	0.456	0.5392	0.3691	1054.0
Macro-AVG	0.4667	0.2815	0.3321		1054
