	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6852	0.6379	0.6607	0.4933	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7143	0.2778	0.4	0.25	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.6667	0.1429	0.2353	0.1333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.25	0.0476	0.08	0.0417	24.0
food quality:POSITIVE	0.8235	0.6667	0.7368	0.5833	120.0
food quality:NEUTRAL	0.625	0.2381	0.3448	0.2083	24.0
food quality:NEGATIVE	0.6024	0.495	0.5435	0.3731	134.0
food style_options:POSITIVE	0.5833	0.3111	0.4058	0.2545	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	17.0
food style_options:NEGATIVE	0.4375	0.175	0.25	0.1429	49.0
location general:POSITIVE	0.6667	0.2	0.3077	0.1818	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7	0.4828	0.5714	0.4	70.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7018	0.6452	0.6723	0.5063	79.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2105	0.4211	0.2807	0.1633	49.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
service general:POSITIVE	0.7333	0.6984	0.7154	0.557	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8228	0.6633	0.7345	0.5804	112.0
Micro-AVG	0.6593	0.456	0.5392	0.3691	1054.0
Macro-AVG	0.3321	0.1979	0.2255		1054
