	precision	recall	f1	accuracy	support
ambience general	0.8033	0.5904	0.6806	0.5158	95.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7143	0.1562	0.2564	0.1471	34.0
food quality	0.8295	0.6432	0.7246	0.5681	257.0
food style_options	0.5476	0.23	0.3239	0.1933	119.0
location general	0.6667	0.16	0.2581	0.1481	27.0
restaurant general	0.8144	0.6371	0.7149	0.5563	142.0
restaurant miscellaneous	0.2927	0.3529	0.32	0.1905	63.0
restaurant prices	0.5	0.3478	0.4103	0.2581	31.0
service general	0.8777	0.7305	0.7974	0.663	184.0
Micro-AVG	0.7644	0.5287	0.6251	0.4546	992.0
Macro-AVG	0.5664	0.3332	0.3947		992
