	precision	recall	f1	accuracy	support
ambience general	0.6	0.7925	0.6829	0.5185	81.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.3929	0.6471	0.4889	0.3235	34.0
food quality	0.6682	0.9245	0.7757	0.6336	232.0
food style_options	0.6143	0.7544	0.6772	0.5119	84.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7333	0.6471	0.6875	0.5238	147.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.6154	0.3333	0.4324	0.2759	29.0
service general	0.8794	0.9185	0.8986	0.8158	152.0
Micro-AVG	0.6868	0.7875	0.7337	0.5794	825.0
Macro-AVG	0.6028	0.6879	0.63		825
