	precision	recall	f1	accuracy	support
ambience general	0.5429	0.717	0.6179	0.4471	85.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3571	0.5882	0.4444	0.2857	35.0
food quality	0.6318	0.8742	0.7335	0.5792	240.0
food style_options	0.5429	0.6667	0.5984	0.427	89.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6857	0.605	0.6429	0.4737	152.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.6154	0.3333	0.4324	0.2759	29.0
service general	0.8085	0.8444	0.8261	0.7037	162.0
Micro-AVG	0.6336	0.7265	0.6769	0.5116	862.0
Macro-AVG	0.5276	0.5999	0.5495		862
