	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.8718	0.8395	0.7234	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.9091	0.4	0.5556	0.3846	26.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6	0.75	0.6667	0.5	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.7857	0.6111	0.6875	0.5238	21.0
food quality:positive	0.8417	0.9018	0.8707	0.771	131.0
food quality:neutral	0.5	0.2857	0.3636	0.2222	9.0
food quality:negative	0.6316	0.6	0.6154	0.4444	27.0
food style_options:positive	0.7273	0.6154	0.6667	0.5	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7778	0.7	0.7368	0.5833	12.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8354	0.75	0.7904	0.6535	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7143	0.4762	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4167	0.5	0.4545	0.2941	17.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.6667	0.6667	0.6667	0.5	12.0
service general:positive	0.9155	0.942	0.9286	0.8667	75.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.7222	0.619	0.6667	0.5	26.0
Micro-AVG	0.7908	0.7275	0.7578	0.6101	595.0
Macro-AVG	0.3848	0.3178	0.3374		595
