	precision	recall	f1	accuracy	support
ambience general	0.8302	0.6769	0.7458	0.5946	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.6897	0.625	0.6557	0.4878	41.0
food quality	0.8042	0.8273	0.8156	0.6886	167.0
food style_options	0.75	0.6522	0.6977	0.5357	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7917	0.6847	0.7343	0.5802	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.8778	0.8404	0.8587	0.7524	105.0
Micro-AVG	0.7908	0.7275	0.7578	0.6101	595.0
Macro-AVG	0.4963	0.4621	0.4777		595
