	precision	recall	f1	accuracy	support
ambience general	0.9434	0.7692	0.8475	0.7353	68.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.7586	0.6875	0.7213	0.5641	39.0
food quality	0.9021	0.9281	0.9149	0.8431	153.0
food style_options	0.8	0.6957	0.7442	0.5926	27.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8646	0.7477	0.8019	0.6694	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.9333	0.8936	0.913	0.84	100.0
Micro-AVG	0.8715	0.8016	0.8351	0.7168	558.0
Macro-AVG	0.5421	0.5046	0.5217		558
