	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.6429	0.7347	0.5806	62.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.4	0.1667	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6154	0.6154	0.6154	0.4444	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.25	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.5	0.6	0.5455	0.375	8.0
food quality:positive	0.8152	0.7812	0.7979	0.6637	113.0
food quality:neutral	0.0556	0.1	0.0714	0.037	27.0
food quality:negative	0.68	0.5667	0.6182	0.4474	38.0
food style_options:positive	0.7059	0.6667	0.6857	0.5217	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	1.0	0.3077	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6735	0.5323	0.5946	0.4231	78.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.6	0.25	0.3529	0.2143	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8986	0.9118	0.9051	0.8267	75.0
service general:neutral	0.0	0.0	0.0	0.0	14.0
service general:negative	0.7692	0.75	0.7595	0.6122	49.0
Micro-AVG	0.6885	0.5798	0.6295	0.4593	664.0
Macro-AVG	0.3353	0.2424	0.2649		664
