	precision	recall	f1	accuracy	support
ambience general	0.717	0.5278	0.608	0.4368	87.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5714	0.5	0.5333	0.3636	44.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.6889	0.6838	0.6863	0.5225	178.0
food style_options	0.6667	0.5	0.5714	0.4	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6557	0.4348	0.5229	0.354	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.25	0.375	0.3	0.1765	17.0
service general	0.8	0.8	0.8	0.6667	138.0
Micro-AVG	0.6885	0.5798	0.6295	0.4593	664.0
Macro-AVG	0.4504	0.373	0.4006		664
