	precision	recall	f1	accuracy	support
ambience general	0.8868	0.6528	0.752	0.6026	78.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6786	0.5938	0.6333	0.4634	41.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.8667	0.8603	0.8635	0.7597	154.0
food style_options	0.8333	0.625	0.7143	0.5556	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7705	0.5109	0.6144	0.4434	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5	0.75	0.6	0.4286	14.0
service general	0.9391	0.9391	0.9391	0.8852	122.0
Micro-AVG	0.842	0.7091	0.7699	0.6258	596.0
Macro-AVG	0.6368	0.4939	0.5335		596
