	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.875	0.875	0.7778	18.0
ambience general:NEUTRAL	0	0	0	0	0
ambience general:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.8649	0.7273	0.7901	0.6531	49.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.6667	0.6154	0.64	0.4706	17.0
food style_options:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8182	0.75	0.7826	0.6429	14.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
Micro-AVG	0.752	0.6438	0.6937	0.5311	177.0
Macro-AVG	0.2382	0.2065	0.2142		177
