	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7727	0.8293	0.7083	24.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.8868	0.7966	0.8393	0.7231	65.0
food style_options	0.625	0.625	0.625	0.4545	11.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7895	0.7895	0.7895	0.6522	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.3333	0.4	0.25	8.0
service general	0.8571	0.9	0.878	0.7826	23.0
Micro-AVG	0.84	0.7192	0.7749	0.6325	166.0
Macro-AVG	0.4628	0.3723	0.3968		166
