	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7727	0.8293	0.7083	24.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.7547	0.678	0.7143	0.5556	72.0
food style_options	0.625	0.625	0.625	0.4545	11.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6842	0.6842	0.6842	0.52	25.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.8571	0.9	0.878	0.7826	23.0
Micro-AVG	0.752	0.6438	0.6937	0.5311	177.0
Macro-AVG	0.4013	0.3258	0.3442		177
