	precision	recall	f1	accuracy	support
ambience general	0.8	0.7234	0.7598	0.6126	111.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.907	0.75	0.8211	0.6964	56.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.7647	0.7222	0.7429	0.5909	44.0
food quality	0.7924	0.8419	0.8164	0.6898	332.0
food style_options	0.679	0.6962	0.6875	0.5238	105.0
location general	0.4167	0.3125	0.3571	0.2174	23.0
restaurant general	0.7246	0.6914	0.7076	0.5475	221.0
restaurant miscellaneous	0.2105	0.1379	0.1667	0.0909	44.0
restaurant prices	0.7143	0.6579	0.6849	0.5208	48.0
service general	0.8395	0.8755	0.8571	0.75	272.0
Micro-AVG	0.7716	0.7569	0.7642	0.6184	1284.0
Macro-AVG	0.7131	0.6542	0.6803		1284
