	precision	recall	f1	accuracy	support
ambience general	0.768	0.8972	0.8276	0.7059	272.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.7292	0.7778	0.7527	0.6034	58.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7741	0.8809	0.824	0.7007	401.0
food style_options	0.5952	0.625	0.6098	0.4386	114.0
location general	0.6923	0.8182	0.75	0.6	15.0
restaurant general	0.831	0.851	0.8409	0.7254	244.0
restaurant miscellaneous	0.1364	0.1579	0.1463	0.0789	38.0
restaurant prices	0.7097	0.8462	0.7719	0.6286	35.0
service general	0.8919	0.8584	0.8748	0.7775	382.0
Micro-AVG	0.7743	0.8355	0.8037	0.6719	1603.0
Macro-AVG	0.586	0.6913	0.6254		1603
