	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6471	0.8705	0.7423	0.5902	205.0
ambience general:NEUTRAL	0.6923	0.25	0.3673	0.225	40.0
ambience general:NEGATIVE	0.7	0.8974	0.7865	0.6481	54.0
drinks prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7353	0.7576	0.7463	0.5952	42.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.3333	0.6667	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.734	0.8651	0.7942	0.6586	331.0
food quality:NEUTRAL	0.5455	0.2609	0.3529	0.2143	28.0
food quality:NEGATIVE	0.6545	0.8182	0.7273	0.5714	63.0
food style_options:POSITIVE	0.5645	0.614	0.5882	0.4167	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7882	0.8428	0.8146	0.6872	195.0
restaurant general:NEUTRAL	0.5714	0.3636	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.8333	0.7895	0.8108	0.6818	44.0
restaurant miscellaneous:POSITIVE	0.1176	0.1667	0.1379	0.0741	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7273	0.8421	0.7805	0.64	25.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.7927	0.8453	0.8182	0.6923	221.0
service general:NEUTRAL	0.75	0.1579	0.2609	0.15	20.0
service general:NEGATIVE	0.8529	0.7945	0.8227	0.6988	166.0
Micro-AVG	0.7067	0.7626	0.7336	0.5793	1697.0
Macro-AVG	0.4512	0.4817	0.4392		1697
