	precision	recall	f1	accuracy	support
ambience general	0.66	0.771	0.7112	0.5518	299.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.625	0.6667	0.6452	0.4762	63.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7163	0.815	0.7625	0.6161	422.0
food style_options	0.5595	0.5875	0.5732	0.4017	117.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.7887	0.8077	0.7981	0.664	253.0
restaurant miscellaneous	0.1364	0.1579	0.1463	0.0789	38.0
restaurant prices	0.6452	0.7692	0.7018	0.5405	37.0
service general	0.8168	0.7861	0.8012	0.6683	407.0
Micro-AVG	0.7067	0.7626	0.7336	0.5793	1697.0
Macro-AVG	0.533	0.6324	0.5697		1697
