	precision	recall	f1	accuracy	support
ambience general	0.7439	0.8026	0.7722	0.6289	97.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.7724	0.9268	0.8426	0.728	261.0
food style_options	0.5641	0.6769	0.6154	0.4444	99.0
location general	0.5	0.7692	0.6061	0.4348	23.0
restaurant general	0.8115	0.7795	0.7952	0.66	150.0
restaurant miscellaneous	0.2727	0.4615	0.3429	0.2069	29.0
restaurant prices	0.6667	0.4667	0.549	0.3784	37.0
service general	0.7841	0.9079	0.8415	0.7263	190.0
Micro-AVG	0.7155	0.8211	0.7647	0.619	979.0
Macro-AVG	0.6166	0.7406	0.6656		979
