	precision	recall	f1	accuracy	support
ambience general	0.9268	0.9048	0.9157	0.8444	180.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.8182	0.931	0.871	0.7714	35.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.75	0.8333	0.7895	0.6522	69.0
food quality	0.9194	0.9151	0.9172	0.8471	471.0
food style_options	0.8598	0.7731	0.8142	0.6866	134.0
location general	0.8947	0.9444	0.9189	0.85	20.0
restaurant general	0.9102	0.9331	0.9215	0.8544	261.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.9091	0.8772	0.8929	0.8065	62.0
service general	0.9749	0.9477	0.9611	0.9252	294.0
Micro-AVG	0.9084	0.8984	0.9034	0.8238	1589.0
Macro-AVG	0.8401	0.8478	0.8376		1589
