	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7879	0.8	0.6667	78.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7037	0.7308	0.717	0.5588	34.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6667	0.6667	0.6667	0.5	20.0
food quality	0.8703	0.8299	0.8496	0.7385	218.0
food style_options	0.6462	0.7636	0.7	0.5385	78.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7944	0.7522	0.7727	0.6296	135.0
restaurant miscellaneous	0.4	0.1053	0.1667	0.0909	22.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.9236	0.875	0.8986	0.816	163.0
Micro-AVG	0.8107	0.7832	0.7967	0.6621	802.0
Macro-AVG	0.6658	0.6825	0.6625		802
