	precision	recall	f1	accuracy	support
ambience general	0.5781	0.5606	0.5692	0.3978	93.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.5926	0.6154	0.6038	0.4324	37.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.3333	0.3333	0.3333	0.2	25.0
food quality	0.6703	0.6392	0.6544	0.4863	255.0
food style_options	0.4308	0.5091	0.4667	0.3043	92.0
location general	0.2222	0.2857	0.25	0.1429	14.0
restaurant general	0.6822	0.646	0.6636	0.4966	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.5903	0.5592	0.5743	0.4028	211.0
Micro-AVG	0.5817	0.5619	0.5716	0.4002	952.0
Macro-AVG	0.4051	0.4162	0.4091		952
