	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7576	0.7692	0.625	80.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7037	0.7308	0.717	0.5588	34.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6	0.6	0.6	0.4286	21.0
food quality	0.8378	0.799	0.8179	0.692	224.0
food style_options	0.5846	0.6909	0.6333	0.4634	82.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7477	0.708	0.7273	0.5714	140.0
restaurant miscellaneous	0.4	0.1053	0.1667	0.0909	22.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8958	0.8487	0.8716	0.7725	167.0
Micro-AVG	0.774	0.7478	0.7607	0.6138	826.0
Macro-AVG	0.6302	0.642	0.625		826
