	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.7692	0.8	0.6667	60.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.6923	0.8182	0.75	0.6	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.7222	0.9286	0.8125	0.6842	19.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.4286	1.0	0.6	0.4286	7.0
food prices:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
food quality:POSITIVE	0.8692	0.8433	0.8561	0.7483	151.0
food quality:NEUTRAL	0.6667	0.7692	0.7143	0.5556	18.0
food quality:NEGATIVE	0.8	0.6809	0.7356	0.5818	55.0
food style_options:POSITIVE	0.6667	0.7429	0.7027	0.5417	48.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
location general:POSITIVE	0.5556	0.7143	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7619	0.7273	0.7442	0.5926	81.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7368	0.7	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
service general:POSITIVE	0.9114	0.9114	0.9114	0.8372	86.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.9016	0.7857	0.8397	0.7237	76.0
Micro-AVG	0.774	0.7478	0.7607	0.6138	826.0
Macro-AVG	0.5186	0.5314	0.499		826
