	precision	recall	f1	accuracy	support
ambience general	0.8369	0.7712	0.8027	0.6705	176.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.9367	0.8315	0.881	0.7872	94.0
drinks style_options	0.5455	0.7059	0.6154	0.4444	27.0
food prices	0.7273	0.7273	0.7273	0.5714	56.0
food quality	0.836	0.8856	0.8601	0.7545	554.0
food style_options	0.5259	0.6354	0.5755	0.404	151.0
location general	0.9167	0.55	0.6875	0.5238	21.0
restaurant general	0.7461	0.7987	0.7715	0.628	379.0
restaurant miscellaneous	0.5312	0.3953	0.4533	0.2931	58.0
restaurant prices	0.6842	0.8125	0.7429	0.5909	66.0
service general	0.9358	0.8794	0.9067	0.8293	334.0
Micro-AVG	0.8018	0.8123	0.807	0.6765	1932.0
Macro-AVG	0.7546	0.7256	0.7328		1932
