	precision	recall	f1	accuracy	support
ambience general	0.6607	0.8043	0.7255	0.5692	65.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.4	0.6667	0.5	0.3333	12.0
food prices	0.8571	0.375	0.5217	0.3529	17.0
food quality	0.6846	0.7739	0.7265	0.5705	156.0
food style_options	0.6333	0.6333	0.6333	0.4634	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6721	0.6949	0.6833	0.519	79.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.4545	0.8333	0.5882	0.4167	12.0
service general	0.8438	0.806	0.8244	0.7013	77.0
Micro-AVG	0.6718	0.7116	0.6911	0.528	500.0
Macro-AVG	0.5561	0.6193	0.5685		500
