	precision	recall	f1	accuracy	support
ambience general	0.3393	0.413	0.3725	0.2289	83.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.1	0.1667	0.125	0.0667	15.0
food prices	0.4286	0.1875	0.2609	0.15	20.0
food quality	0.4308	0.487	0.4571	0.2963	189.0
food style_options	0.1333	0.1333	0.1333	0.0714	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.541	0.5593	0.55	0.3793	87.0
restaurant miscellaneous	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.5625	0.5373	0.5496	0.3789	95.0
Micro-AVG	0.402	0.4259	0.4136	0.2607	606.0
Macro-AVG	0.2583	0.2777	0.2591		606
