	precision	recall	f1	accuracy	support
ambience general	0.7955	0.6731	0.7292	0.5738	61.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3	0.3529	0.3243	0.1935	31.0
food quality	0.7301	0.8322	0.7778	0.6364	187.0
food style_options	0.6047	0.5098	0.5532	0.3824	68.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7717	0.6017	0.6762	0.5108	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6316	0.5	0.5581	0.3871	31.0
service general	0.8889	0.7385	0.8067	0.6761	142.0
Micro-AVG	0.7381	0.6403	0.6857	0.5217	713.0
Macro-AVG	0.6257	0.441	0.4877		713
