	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.8052	0.8212	0.6966	89.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7941	0.75	0.7714	0.6279	43.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:positive	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.4444	0.3636	0.4	0.25	16.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.6667	0.6667	0.6667	0.5	4.0
food prices:negative	0.5714	0.8889	0.6957	0.5333	30.0
food quality:positive	0.8299	0.9148	0.8703	0.7703	209.0
food quality:neutral	0.8667	0.7879	0.8254	0.7027	37.0
food quality:negative	0.8276	0.7619	0.7934	0.6575	146.0
food style_options:positive	0.625	0.7576	0.6849	0.5208	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5556	0.625	0.5882	0.4167	24.0
location general:positive	0.4286	0.375	0.4	0.25	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8762	0.8	0.8364	0.7188	128.0
restaurant general:neutral	0.6	0.375	0.4615	0.3	10.0
restaurant general:negative	0.8539	0.7677	0.8085	0.6786	112.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	10.0
restaurant prices:positive	0.875	0.7778	0.8235	0.7	10.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	8.0
restaurant prices:negative	0.7143	0.5556	0.625	0.4545	33.0
service general:positive	0.9404	0.9103	0.9251	0.8606	165.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8788	0.8286	0.8529	0.7436	156.0
Micro-AVG	0.8154	0.7869	0.8009	0.6679	1382.0
Macro-AVG	0.517	0.5089	0.5074		1382
