	precision	recall	f1	accuracy	support
ambience general	0.8611	0.8017	0.8304	0.7099	131.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.64	0.7442	0.6882	0.5246	61.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6	0.875	0.7119	0.5526	38.0
food quality	0.8912	0.9045	0.8978	0.8145	372.0
food style_options	0.6379	0.74	0.6852	0.5211	71.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.9045	0.8108	0.8551	0.7469	241.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.8182	0.6429	0.72	0.5625	48.0
service general	0.9544	0.9097	0.9315	0.8718	312.0
Micro-AVG	0.8613	0.8312	0.846	0.7331	1330.0
Macro-AVG	0.6476	0.6677	0.6533		1330
