	precision	recall	f1	accuracy	support
ambience general	0.8241	0.7672	0.7946	0.6593	135.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.64	0.7442	0.6882	0.5246	61.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5714	0.8333	0.678	0.5128	39.0
food quality	0.8324	0.8448	0.8385	0.7219	392.0
food style_options	0.6034	0.7	0.6481	0.4795	73.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.8593	0.7703	0.8124	0.684	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7273	0.5714	0.64	0.4706	51.0
service general	0.9123	0.8696	0.8904	0.8025	324.0
Micro-AVG	0.8154	0.7869	0.8009	0.6679	1382.0
Macro-AVG	0.6091	0.6299	0.6154		1382
