	precision	recall	f1	accuracy	support
ambience general	0.7643	0.7843	0.7742	0.6316	190.0
drinks prices	0.7222	0.9286	0.8125	0.6842	19.0
drinks quality	0.8152	0.8427	0.8287	0.7075	106.0
drinks style_options	0.8571	0.7059	0.7742	0.6316	19.0
food prices	0.5686	0.6591	0.6105	0.4394	66.0
food quality	0.6438	0.8729	0.741	0.5886	700.0
food style_options	0.3423	0.5312	0.4163	0.2629	194.0
location general	0.6667	0.5	0.5714	0.4	25.0
restaurant general	0.6769	0.8154	0.7397	0.587	414.0
restaurant miscellaneous	0.48	0.2791	0.3529	0.2143	56.0
restaurant prices	0.5517	0.6667	0.6038	0.4324	74.0
service general	0.8812	0.8952	0.8882	0.7989	353.0
Micro-AVG	0.6802	0.8024	0.7362	0.5826	2216.0
Macro-AVG	0.6642	0.7068	0.6761		2216
